_29455_ _29145_ 1
_23537_ _23520_ 0.666667
_23520_ _23537_ 0.666667
_37016_ _23635_ 0.2
_23635_ _37016_ 0.2
_37016_ _23600_ 0.2
_23600_ _37016_ 0.2
_37016_ _23597_ 0.2
_23597_ _37016_ 0.2
_37016_ _23552_ 0.2
_23552_ _37016_ 0.2
_37016_ _23548_ 0.2
_23548_ _37016_ 0.2
_37016_ _23541_ 0.2
_23541_ _37016_ 0.2
_37016_ _23538_ 0.2
_23538_ _37016_ 0.2
_37016_ _23516_ 0.2
_23516_ _37016_ 0.2
_37016_ _23510_ 0.2
_23510_ _37016_ 0.2
_23635_ _23600_ 0.2
_23600_ _23635_ 0.2
_23635_ _23597_ 0.2
_23597_ _23635_ 0.2
_23635_ _23552_ 0.2
_23552_ _23635_ 0.2
_23635_ _23548_ 0.2
_23548_ _23635_ 0.2
_23635_ _23541_ 0.2
_23541_ _23635_ 0.2
_23635_ _23538_ 0.2
_23538_ _23635_ 0.2
_23635_ _23516_ 0.2
_23516_ _23635_ 0.2
_23635_ _23510_ 0.2
_23510_ _23635_ 0.2
_23600_ _23597_ 0.2
_23597_ _23600_ 0.2
_23600_ _23552_ 0.2
_23552_ _23600_ 0.2
_23600_ _23548_ 0.2
_23548_ _23600_ 0.2
_23600_ _23541_ 0.2
_23541_ _23600_ 0.2
_23600_ _23538_ 0.2
_23538_ _23600_ 0.2
_23600_ _23516_ 0.2
_23516_ _23600_ 0.2
_23600_ _23510_ 0.2
_23510_ _23600_ 0.2
_23597_ _23552_ 0.2
_23552_ _23597_ 0.2
_23597_ _23548_ 0.2
_23548_ _23597_ 0.2
_23597_ _23541_ 0.2
_23541_ _23597_ 0.2
_23597_ _23538_ 0.2
_23538_ _23597_ 0.2
_23597_ _23516_ 0.2
_23516_ _23597_ 0.2
_23597_ _23510_ 0.2
_23510_ _23597_ 0.2
_23552_ _23548_ 0.2
_23548_ _23552_ 0.2
_23552_ _23541_ 0.2
_23541_ _23552_ 0.2
_23552_ _23538_ 0.2
_23538_ _23552_ 0.2
_23552_ _23516_ 0.2
_23516_ _23552_ 0.2
_23552_ _23510_ 0.2
_23510_ _23552_ 0.2
_23548_ _23541_ 0.2
_23541_ _23548_ 0.2
_23548_ _23538_ 0.2
_23538_ _23548_ 0.2
_23548_ _23516_ 0.2
_23516_ _23548_ 0.2
_23548_ _23510_ 0.2
_23510_ _23548_ 0.2
_23541_ _23538_ 0.2
_23538_ _23541_ 0.2
_23541_ _23516_ 0.2
_23516_ _23541_ 0.2
_23541_ _23510_ 0.2
_23510_ _23541_ 0.2
_23538_ _23516_ 0.2
_23516_ _23538_ 0.2
_23538_ _23510_ 0.2
_23510_ _23538_ 0.2
_23516_ _23510_ 0.2
_23510_ _23516_ 0.2
_37011_ _36469_ 1
_36469_ _37011_ 1
_37016_ _36508_ 1
_36508_ _37016_ 1
_37017_ _36515_ 1
_36515_ _37017_ 1
_37019_ _36523_ 1
_36523_ _37019_ 1
_37020_ _36531_ 1
_36531_ _37020_ 1
_37021_ _36538_ 1
_36538_ _37021_ 1
_26778_ _26777_ 1
_26777_ _26778_ 1
_26778_ _26776_ 1
_26776_ _26778_ 1
_26651_ _26650_ 1
_26650_ _26651_ 1
_26439_ _26438_ 1
_26438_ _26439_ 1
_26439_ _26437_ 1
_26437_ _26439_ 1
_26437_ _26436_ 1
_26436_ _26437_ 1
_26434_ _26432_ 1
_26432_ _26434_ 1
_26432_ _26431_ 1
_26431_ _26432_ 1
_26422_ _26420_ 1
_26420_ _26422_ 1
_26277_ _26276_ 1
_26276_ _26277_ 1
_26276_ _26275_ 1
_26275_ _26276_ 1
_25874_ _25873_ 1
_25873_ _25874_ 1
_25874_ _25872_ 1
_25872_ _25874_ 1
_26651_ _25833_ 0.666667
_25833_ _26651_ 0.666667
_26651_ _25832_ 0.666667
_25832_ _26651_ 0.666667
_25833_ _25832_ 0.666667
_25832_ _25833_ 0.666667
_26438_ _25874_ 1
_25874_ _26438_ 1
_26276_ _26264_ 1
_26264_ _26276_ 1
_26650_ _26275_ 1
_26275_ _26650_ 1
_25008_ _25007_ 1
_25007_ _25008_ 1
_26438_ _25007_ 0.666667
_25007_ _26438_ 0.666667
_26438_ _25003_ 0.666667
_25003_ _26438_ 0.666667
_25007_ _25003_ 0.666667
_25003_ _25007_ 0.666667
_25007_ _25002_ 1
_25002_ _25007_ 1
_25850_ _25002_ 0.666667
_25002_ _25850_ 0.666667
_25850_ _25001_ 0.666667
_25001_ _25850_ 0.666667
_25002_ _25001_ 0.666667
_25001_ _25002_ 0.666667
_25850_ _25002_ 1
_25002_ _25850_ 1
_23764_ _23763_ 1
_23763_ _23764_ 1
_23763_ _23762_ 1
_23762_ _23763_ 1
_23762_ _23761_ 1
_23761_ _23762_ 1
_23762_ _23760_ 1
_23760_ _23762_ 1
_23762_ _23758_ 1
_23758_ _23762_ 1
_26431_ _23758_ 0.666667
_23758_ _26431_ 0.666667
_26431_ _23757_ 0.666667
_23757_ _26431_ 0.666667
_23758_ _23757_ 0.666667
_23757_ _23758_ 0.666667
_23758_ _23756_ 1
_23756_ _23758_ 1
_26422_ _23756_ 0.666667
_23756_ _26422_ 0.666667
_26422_ _23755_ 0.666667
_23755_ _26422_ 0.666667
_23756_ _23755_ 0.666667
_23755_ _23756_ 0.666667
_23760_ _23757_ 0.666667
_23757_ _23760_ 0.666667
_23760_ _23755_ 0.666667
_23755_ _23760_ 0.666667
_23757_ _23755_ 0.666667
_23755_ _23757_ 0.666667
_23763_ _23735_ 1
_23735_ _23763_ 1
_23735_ _23734_ 1
_23734_ _23735_ 1
_26434_ _23734_ 0.666667
_23734_ _26434_ 0.666667
_26434_ _23733_ 0.666667
_23733_ _26434_ 0.666667
_23734_ _23733_ 0.666667
_23733_ _23734_ 0.666667
_26651_ _23734_ 0.666667
_23734_ _26651_ 0.666667
_26651_ _23732_ 0.666667
_23732_ _26651_ 0.666667
_23734_ _23732_ 0.666667
_23732_ _23734_ 0.666667
_23734_ _23731_ 1
_23731_ _23734_ 1
_23734_ _23730_ 1
_23730_ _23734_ 1
_23735_ _23729_ 1
_23729_ _23735_ 1
_25832_ _23729_ 0.666667
_23729_ _25832_ 0.666667
_25832_ _23728_ 0.666667
_23728_ _25832_ 0.666667
_23729_ _23728_ 0.666667
_23728_ _23729_ 0.666667
_26264_ _25850_ 0.4
_25850_ _26264_ 0.4
_26264_ _25002_ 0.4
_25002_ _26264_ 0.4
_26264_ _23728_ 0.4
_23728_ _26264_ 0.4
_26264_ _23727_ 0.4
_23727_ _26264_ 0.4
_25850_ _25002_ 0.4
_25002_ _25850_ 0.4
_25850_ _23728_ 0.4
_23728_ _25850_ 0.4
_25850_ _23727_ 0.4
_23727_ _25850_ 0.4
_25002_ _23728_ 0.4
_23728_ _25002_ 0.4
_25002_ _23727_ 0.4
_23727_ _25002_ 0.4
_23728_ _23727_ 0.4
_23727_ _23728_ 0.4
_23735_ _23726_ 1
_23726_ _23735_ 1
_26632_ _26438_ 0.5
_26438_ _26632_ 0.5
_26632_ _23726_ 0.5
_23726_ _26632_ 0.5
_26632_ _23725_ 0.5
_23725_ _26632_ 0.5
_26438_ _23726_ 0.5
_23726_ _26438_ 0.5
_26438_ _23725_ 0.5
_23725_ _26438_ 0.5
_23726_ _23725_ 0.5
_23725_ _23726_ 0.5
_23725_ _23724_ 1
_23724_ _23725_ 1
_23726_ _23723_ 1
_23723_ _23726_ 1
_23726_ _23722_ 1
_23722_ _23726_ 1
_23722_ _23721_ 1
_23721_ _23722_ 1
_23735_ _23720_ 1
_23720_ _23735_ 1
_26434_ _23720_ 0.666667
_23720_ _26434_ 0.666667
_26434_ _23719_ 0.666667
_23719_ _26434_ 0.666667
_23720_ _23719_ 0.666667
_23719_ _23720_ 0.666667
_25003_ _23729_ 0.5
_23729_ _25003_ 0.5
_25003_ _23719_ 0.5
_23719_ _25003_ 0.5
_25003_ _23718_ 0.5
_23718_ _25003_ 0.5
_23729_ _23719_ 0.5
_23719_ _23729_ 0.5
_23729_ _23718_ 0.5
_23718_ _23729_ 0.5
_23719_ _23718_ 0.5
_23718_ _23719_ 0.5
_26651_ _26437_ 0.666667
_26437_ _26651_ 0.666667
_26651_ _23720_ 0.666667
_23720_ _26651_ 0.666667
_26437_ _23720_ 0.666667
_23720_ _26437_ 0.666667
_23732_ _23731_ 0.333333
_23731_ _23732_ 0.333333
_23732_ _23727_ 0.333333
_23727_ _23732_ 0.333333
_23732_ _23718_ 0.333333
_23718_ _23732_ 0.333333
_23732_ _23715_ 0.333333
_23715_ _23732_ 0.333333
_23732_ _23714_ 0.333333
_23714_ _23732_ 0.333333
_23731_ _23727_ 0.333333
_23727_ _23731_ 0.333333
_23731_ _23718_ 0.333333
_23718_ _23731_ 0.333333
_23731_ _23715_ 0.333333
_23715_ _23731_ 0.333333
_23731_ _23714_ 0.333333
_23714_ _23731_ 0.333333
_23727_ _23718_ 0.333333
_23718_ _23727_ 0.333333
_23727_ _23715_ 0.333333
_23715_ _23727_ 0.333333
_23727_ _23714_ 0.333333
_23714_ _23727_ 0.333333
_23718_ _23715_ 0.333333
_23715_ _23718_ 0.333333
_23718_ _23714_ 0.333333
_23714_ _23718_ 0.333333
_23715_ _23714_ 0.333333
_23714_ _23715_ 0.333333
_23763_ _23713_ 1
_23713_ _23763_ 1
_23713_ _23712_ 1
_23712_ _23713_ 1
_23712_ _23711_ 1
_23711_ _23712_ 1
_26436_ _23713_ 0.666667
_23713_ _26436_ 0.666667
_26436_ _23710_ 0.666667
_23710_ _26436_ 0.666667
_23713_ _23710_ 0.666667
_23710_ _23713_ 0.666667
_26436_ _25874_ 0.5
_25874_ _26436_ 0.5
_26436_ _23713_ 0.5
_23713_ _26436_ 0.5
_26436_ _23709_ 0.5
_23709_ _26436_ 0.5
_25874_ _23713_ 0.5
_23713_ _25874_ 0.5
_25874_ _23709_ 0.5
_23709_ _25874_ 0.5
_23713_ _23709_ 0.5
_23709_ _23713_ 0.5
_26277_ _23713_ 0.666667
_23713_ _26277_ 0.666667
_26277_ _23708_ 0.666667
_23708_ _26277_ 0.666667
_23713_ _23708_ 0.666667
_23708_ _23713_ 0.666667
_23708_ _23707_ 1
_23707_ _23708_ 1
_26264_ _23722_ 0.4
_23722_ _26264_ 0.4
_26264_ _23712_ 0.4
_23712_ _26264_ 0.4
_26264_ _23707_ 0.4
_23707_ _26264_ 0.4
_26264_ _23706_ 0.4
_23706_ _26264_ 0.4
_23722_ _23712_ 0.4
_23712_ _23722_ 0.4
_23722_ _23707_ 0.4
_23707_ _23722_ 0.4
_23722_ _23706_ 0.4
_23706_ _23722_ 0.4
_23712_ _23707_ 0.4
_23707_ _23712_ 0.4
_23712_ _23706_ 0.4
_23706_ _23712_ 0.4
_23707_ _23706_ 0.4
_23706_ _23707_ 0.4
_23712_ _23707_ 0.666667
_23707_ _23712_ 0.666667
_23712_ _23705_ 0.666667
_23705_ _23712_ 0.666667
_23707_ _23705_ 0.666667
_23705_ _23707_ 0.666667
_23710_ _23709_ 0.5
_23709_ _23710_ 0.5
_23710_ _23705_ 0.5
_23705_ _23710_ 0.5
_23710_ _23700_ 0.5
_23700_ _23710_ 0.5
_23709_ _23705_ 0.5
_23705_ _23709_ 0.5
_23709_ _23700_ 0.5
_23700_ _23709_ 0.5
_23705_ _23700_ 0.5
_23700_ _23705_ 0.5
_23714_ _23700_ 0.666667
_23700_ _23714_ 0.666667
_23714_ _23699_ 0.666667
_23699_ _23714_ 0.666667
_23700_ _23699_ 0.666667
_23699_ _23700_ 0.666667
_23764_ _23698_ 1
_23698_ _23764_ 1
_25008_ _23693_ 0.666667
_23693_ _25008_ 0.666667
_25008_ _23692_ 0.666667
_23692_ _25008_ 0.666667
_23693_ _23692_ 0.666667
_23692_ _23693_ 0.666667
_25008_ _23693_ 0.666667
_23693_ _25008_ 0.666667
_25008_ _23691_ 0.666667
_23691_ _25008_ 0.666667
_23693_ _23691_ 0.666667
_23691_ _23693_ 0.666667
_26632_ _23693_ 0.666667
_23693_ _26632_ 0.666667
_26632_ _23690_ 0.666667
_23690_ _26632_ 0.666667
_23693_ _23690_ 0.666667
_23690_ _23693_ 0.666667
_23725_ _23723_ 0.5
_23723_ _23725_ 0.5
_23725_ _23690_ 0.5
_23690_ _23725_ 0.5
_23725_ _23689_ 0.5
_23689_ _23725_ 0.5
_23723_ _23690_ 0.5
_23690_ _23723_ 0.5
_23723_ _23689_ 0.5
_23689_ _23723_ 0.5
_23690_ _23689_ 0.5
_23689_ _23690_ 0.5
_25008_ _23693_ 1
_23693_ _25008_ 1
_23723_ _23707_ 1
_23707_ _23723_ 1
_26275_ _23677_ 1
_23677_ _26275_ 1
_23761_ _23661_ 1
_23661_ _23761_ 1
_23692_ _23691_ 0.4
_23691_ _23692_ 0.4
_23692_ _23689_ 0.4
_23689_ _23692_ 0.4
_23692_ _23661_ 0.4
_23661_ _23692_ 0.4
_23692_ _23660_ 0.4
_23660_ _23692_ 0.4
_23691_ _23689_ 0.4
_23689_ _23691_ 0.4
_23691_ _23661_ 0.4
_23661_ _23691_ 0.4
_23691_ _23660_ 0.4
_23660_ _23691_ 0.4
_23689_ _23661_ 0.4
_23661_ _23689_ 0.4
_23689_ _23660_ 0.4
_23660_ _23689_ 0.4
_23661_ _23660_ 0.4
_23660_ _23661_ 0.4
_23660_ _23659_ 1
_23659_ _23660_ 1
_23650_ _23649_ 1
_23649_ _23650_ 1
_23649_ _23648_ 1
_23648_ _23649_ 1
_24998_ _23756_ 0.5
_23756_ _24998_ 0.5
_24998_ _23648_ 0.5
_23648_ _24998_ 0.5
_24998_ _23647_ 0.5
_23647_ _24998_ 0.5
_23756_ _23648_ 0.5
_23648_ _23756_ 0.5
_23756_ _23647_ 0.5
_23647_ _23756_ 0.5
_23648_ _23647_ 0.5
_23647_ _23648_ 0.5
_23648_ _23646_ 1
_23646_ _23648_ 1
_23649_ _23645_ 1
_23645_ _23649_ 1
_23711_ _23635_ 1
_23635_ _23711_ 1
_26432_ _23630_ 1
_23630_ _26432_ 1
_25490_ _23650_ 0.5
_23650_ _25490_ 0.5
_25490_ _23630_ 0.5
_23630_ _25490_ 0.5
_25490_ _23629_ 0.5
_23629_ _25490_ 0.5
_23650_ _23630_ 0.5
_23630_ _23650_ 0.5
_23650_ _23629_ 0.5
_23629_ _23650_ 0.5
_23630_ _23629_ 0.5
_23629_ _23630_ 0.5
_26276_ _23628_ 1
_23628_ _26276_ 1
_23638_ _23626_ 1
_23626_ _23638_ 1
_23629_ _23626_ 0.666667
_23626_ _23629_ 0.666667
_23629_ _23625_ 0.666667
_23625_ _23629_ 0.666667
_23626_ _23625_ 0.666667
_23625_ _23626_ 0.666667
_23728_ _23690_ 0.5
_23690_ _23728_ 0.5
_23728_ _23628_ 0.5
_23628_ _23728_ 0.5
_23728_ _23624_ 0.5
_23624_ _23728_ 0.5
_23690_ _23628_ 0.5
_23628_ _23690_ 0.5
_23690_ _23624_ 0.5
_23624_ _23690_ 0.5
_23628_ _23624_ 0.5
_23624_ _23628_ 0.5
_23722_ _23615_ 1
_23615_ _23722_ 1
_23761_ _23740_ 0.333333
_23740_ _23761_ 0.333333
_23761_ _23733_ 0.333333
_23733_ _23761_ 0.333333
_23761_ _23719_ 0.333333
_23719_ _23761_ 0.333333
_23761_ _23615_ 0.333333
_23615_ _23761_ 0.333333
_23761_ _23614_ 0.333333
_23614_ _23761_ 0.333333
_23740_ _23733_ 0.333333
_23733_ _23740_ 0.333333
_23740_ _23719_ 0.333333
_23719_ _23740_ 0.333333
_23740_ _23615_ 0.333333
_23615_ _23740_ 0.333333
_23740_ _23614_ 0.333333
_23614_ _23740_ 0.333333
_23733_ _23719_ 0.333333
_23719_ _23733_ 0.333333
_23733_ _23615_ 0.333333
_23615_ _23733_ 0.333333
_23733_ _23614_ 0.333333
_23614_ _23733_ 0.333333
_23719_ _23615_ 0.333333
_23615_ _23719_ 0.333333
_23719_ _23614_ 0.333333
_23614_ _23719_ 0.333333
_23615_ _23614_ 0.333333
_23614_ _23615_ 0.333333
_26439_ _23613_ 0.666667
_23613_ _26439_ 0.666667
_26439_ _23612_ 0.666667
_23612_ _26439_ 0.666667
_23613_ _23612_ 0.666667
_23612_ _23613_ 0.666667
_25003_ _23731_ 0.5
_23731_ _25003_ 0.5
_25003_ _23612_ 0.5
_23612_ _25003_ 0.5
_25003_ _23611_ 0.5
_23611_ _25003_ 0.5
_23731_ _23612_ 0.5
_23612_ _23731_ 0.5
_23731_ _23611_ 0.5
_23611_ _23731_ 0.5
_23612_ _23611_ 0.5
_23611_ _23612_ 0.5
_23612_ _23607_ 1
_23607_ _23612_ 1
_26777_ _23740_ 0.5
_23740_ _26777_ 0.5
_26777_ _23607_ 0.5
_23607_ _26777_ 0.5
_26777_ _23606_ 0.5
_23606_ _26777_ 0.5
_23740_ _23607_ 0.5
_23607_ _23740_ 0.5
_23740_ _23606_ 0.5
_23606_ _23740_ 0.5
_23607_ _23606_ 0.5
_23606_ _23607_ 0.5
_23606_ _23605_ 1
_23605_ _23606_ 1
_23647_ _23598_ 0.666667
_23598_ _23647_ 0.666667
_23647_ _23597_ 0.666667
_23597_ _23647_ 0.666667
_23598_ _23597_ 0.666667
_23597_ _23598_ 0.666667
_23698_ _23577_ 1
_23577_ _23698_ 1
_23760_ _23572_ 1
_23572_ _23760_ 1
_25833_ _23571_ 1
_23571_ _25833_ 1
_26420_ _23571_ 0.666667
_23571_ _26420_ 0.666667
_26420_ _23570_ 0.666667
_23570_ _26420_ 0.666667
_23571_ _23570_ 0.666667
_23570_ _23571_ 0.666667
_23571_ _23569_ 1
_23569_ _23571_ 1
_23760_ _23630_ 0.4
_23630_ _23760_ 0.4
_23760_ _23612_ 0.4
_23612_ _23760_ 0.4
_23760_ _23570_ 0.4
_23570_ _23760_ 0.4
_23760_ _23561_ 0.4
_23561_ _23760_ 0.4
_23630_ _23612_ 0.4
_23612_ _23630_ 0.4
_23630_ _23570_ 0.4
_23570_ _23630_ 0.4
_23630_ _23561_ 0.4
_23561_ _23630_ 0.4
_23612_ _23570_ 0.4
_23570_ _23612_ 0.4
_23612_ _23561_ 0.4
_23561_ _23612_ 0.4
_23570_ _23561_ 0.4
_23561_ _23570_ 0.4
_23733_ _23730_ 0.666667
_23730_ _23733_ 0.666667
_23733_ _23560_ 0.666667
_23560_ _23733_ 0.666667
_23730_ _23560_ 0.666667
_23560_ _23730_ 0.666667
_23560_ _23557_ 0.666667
_23557_ _23560_ 0.666667
_23560_ _23556_ 0.666667
_23556_ _23560_ 0.666667
_23557_ _23556_ 0.666667
_23556_ _23557_ 0.666667
_23606_ _23556_ 0.666667
_23556_ _23606_ 0.666667
_23606_ _23555_ 0.666667
_23555_ _23606_ 0.666667
_23556_ _23555_ 0.666667
_23555_ _23556_ 0.666667
_23757_ _23569_ 0.666667
_23569_ _23757_ 0.666667
_23757_ _23553_ 0.666667
_23553_ _23757_ 0.666667
_23569_ _23553_ 0.666667
_23553_ _23569_ 0.666667
_23761_ _23740_ 0.4
_23740_ _23761_ 0.4
_23761_ _23721_ 0.4
_23721_ _23761_ 0.4
_23761_ _23553_ 0.4
_23553_ _23761_ 0.4
_23761_ _23552_ 0.4
_23552_ _23761_ 0.4
_23740_ _23721_ 0.4
_23721_ _23740_ 0.4
_23740_ _23553_ 0.4
_23553_ _23740_ 0.4
_23740_ _23552_ 0.4
_23552_ _23740_ 0.4
_23721_ _23553_ 0.4
_23553_ _23721_ 0.4
_23721_ _23552_ 0.4
_23552_ _23721_ 0.4
_23553_ _23552_ 0.4
_23552_ _23553_ 0.4
_23614_ _23598_ 0.5
_23598_ _23614_ 0.5
_23614_ _23553_ 0.5
_23553_ _23614_ 0.5
_23614_ _23551_ 0.5
_23551_ _23614_ 0.5
_23598_ _23553_ 0.5
_23553_ _23598_ 0.5
_23598_ _23551_ 0.5
_23551_ _23598_ 0.5
_23553_ _23551_ 0.5
_23551_ _23553_ 0.5
_23577_ _23550_ 1
_23550_ _23577_ 1
_26264_ _23723_ 0.4
_23723_ _26264_ 0.4
_26264_ _23712_ 0.4
_23712_ _26264_ 0.4
_26264_ _23550_ 0.4
_23550_ _26264_ 0.4
_26264_ _23549_ 0.4
_23549_ _26264_ 0.4
_23723_ _23712_ 0.4
_23712_ _23723_ 0.4
_23723_ _23550_ 0.4
_23550_ _23723_ 0.4
_23723_ _23549_ 0.4
_23549_ _23723_ 0.4
_23712_ _23550_ 0.4
_23550_ _23712_ 0.4
_23712_ _23549_ 0.4
_23549_ _23712_ 0.4
_23550_ _23549_ 0.4
_23549_ _23550_ 0.4
_23549_ _23548_ 1
_23548_ _23549_ 1
_26432_ _23550_ 1
_23550_ _26432_ 1
_25490_ _23729_ 1
_23729_ _25490_ 1
_24998_ _23755_ 0.285714
_23755_ _24998_ 0.285714
_24998_ _23730_ 0.285714
_23730_ _24998_ 0.285714
_24998_ _23691_ 0.285714
_23691_ _24998_ 0.285714
_24998_ _23645_ 0.285714
_23645_ _24998_ 0.285714
_24998_ _23635_ 0.285714
_23635_ _24998_ 0.285714
_24998_ _23545_ 0.285714
_23545_ _24998_ 0.285714
_23755_ _23730_ 0.285714
_23730_ _23755_ 0.285714
_23755_ _23691_ 0.285714
_23691_ _23755_ 0.285714
_23755_ _23645_ 0.285714
_23645_ _23755_ 0.285714
_23755_ _23635_ 0.285714
_23635_ _23755_ 0.285714
_23755_ _23545_ 0.285714
_23545_ _23755_ 0.285714
_23730_ _23691_ 0.285714
_23691_ _23730_ 0.285714
_23730_ _23645_ 0.285714
_23645_ _23730_ 0.285714
_23730_ _23635_ 0.285714
_23635_ _23730_ 0.285714
_23730_ _23545_ 0.285714
_23545_ _23730_ 0.285714
_23691_ _23645_ 0.285714
_23645_ _23691_ 0.285714
_23691_ _23635_ 0.285714
_23635_ _23691_ 0.285714
_23691_ _23545_ 0.285714
_23545_ _23691_ 0.285714
_23645_ _23635_ 0.285714
_23635_ _23645_ 0.285714
_23645_ _23545_ 0.285714
_23545_ _23645_ 0.285714
_23635_ _23545_ 0.285714
_23545_ _23635_ 0.285714
_23732_ _23539_ 0.666667
_23539_ _23732_ 0.666667
_23732_ _23538_ 0.666667
_23538_ _23732_ 0.666667
_23539_ _23538_ 0.666667
_23538_ _23539_ 0.666667
_23721_ _23642_ 0.4
_23642_ _23721_ 0.4
_23721_ _23624_ 0.4
_23624_ _23721_ 0.4
_23721_ _23538_ 0.4
_23538_ _23721_ 0.4
_23721_ _23537_ 0.4
_23537_ _23721_ 0.4
_23642_ _23624_ 0.4
_23624_ _23642_ 0.4
_23642_ _23538_ 0.4
_23538_ _23642_ 0.4
_23642_ _23537_ 0.4
_23537_ _23642_ 0.4
